scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
96,hipsthomas,right,12,5,0.464129
96,hipsthomas,right,12,6,0.464129
96,hipsthomas,right,12,7,0.464129
96,hipsthomas,right,12,8,0.464129
96,hipsthomas,right,12,9,0.464129
96,hipsthomas,right,12,10,0.464129
96,hipsthomas,right,12,11,0.464129
96,hipsthomas,right,12,12,0.464129
97,hipsthomas,left,2,2,0.723258
97,hipsthomas,left,2,4,0.723258
97,hipsthomas,left,2,5,0.723258
97,hipsthomas,left,2,6,0.723258
97,hipsthomas,left,2,7,0.723258
97,hipsthomas,left,2,8,0.723258
97,hipsthomas,left,2,9,0.723258
97,hipsthomas,left,2,10,0.723258
97,hipsthomas,left,2,11,0.723258
97,hipsthomas,left,2,12,0.723258
97,hipsthomas,left,4,2,0.718299
97,hipsthomas,left,4,4,0.718299
97,hipsthomas,left,4,5,0.718299
97,hipsthomas,left,4,6,0.718299
97,hipsthomas,left,4,7,0.718299
97,hipsthomas,left,4,8,0.718299
97,hipsthomas,left,4,9,0.718299
97,hipsthomas,left,4,10,0.718299
97,hipsthomas,left,4,11,0.718299
97,hipsthomas,left,4,12,0.718299
97,hipsthomas,left,5,2,0.887392
97,hipsthomas,left,5,4,0.887392
97,hipsthomas,left,5,5,0.887392
97,hipsthomas,left,5,6,0.887392
97,hipsthomas,left,5,7,0.887392
97,hipsthomas,left,5,8,0.887392
97,hipsthomas,left,5,9,0.887392
97,hipsthomas,left,5,10,0.887392
97,hipsthomas,left,5,11,0.887392
97,hipsthomas,left,5,12,0.887392
97,hipsthomas,left,6,2,0.458574
97,hipsthomas,left,6,4,0.458574
97,hipsthomas,left,6,5,0.458574
97,hipsthomas,left,6,6,0.458574
97,hipsthomas,left,6,7,0.458574
97,hipsthomas,left,6,8,0.458574
97,hipsthomas,left,6,9,0.458574
97,hipsthomas,left,6,10,0.458574
97,hipsthomas,left,6,11,0.458574
97,hipsthomas,left,6,12,0.458574
97,hipsthomas,left,7,2,0.505165
97,hipsthomas,left,7,4,0.505165
97,hipsthomas,left,7,5,0.505165
97,hipsthomas,left,7,6,0.505165
97,hipsthomas,left,7,7,0.505165
97,hipsthomas,left,7,8,0.505165
97,hipsthomas,left,7,9,0.505165
97,hipsthomas,left,7,10,0.505165
97,hipsthomas,left,7,11,0.505165
97,hipsthomas,left,7,12,0.505165
97,hipsthomas,left,8,2,0.674225
97,hipsthomas,left,8,4,0.674225
97,hipsthomas,left,8,5,0.674225
97,hipsthomas,left,8,6,0.674225
97,hipsthomas,left,8,7,0.674225
97,hipsthomas,left,8,8,0.674225
97,hipsthomas,left,8,9,0.674225
97,hipsthomas,left,8,10,0.674225
97,hipsthomas,left,8,11,0.674225
97,hipsthomas,left,8,12,0.674225
97,hipsthomas,left,9,2,0.503704
97,hipsthomas,left,9,4,0.503704
97,hipsthomas,left,9,5,0.503704
97,hipsthomas,left,9,6,0.503704
97,hipsthomas,left,9,7,0.503704
97,hipsthomas,left,9,8,0.503704
97,hipsthomas,left,9,9,0.503704
97,hipsthomas,left,9,10,0.503704
97,hipsthomas,left,9,11,0.503704
97,hipsthomas,left,9,12,0.503704
97,hipsthomas,left,10,2,2.202930
97,hipsthomas,left,10,4,2.202930
97,hipsthomas,left,10,5,2.202930
97,hipsthomas,left,10,6,2.202930
97,hipsthomas,left,10,7,2.202930
97,hipsthomas,left,10,8,2.202930
97,hipsthomas,left,10,9,2.202930
97,hipsthomas,left,10,10,2.202930
97,hipsthomas,left,10,11,2.202930
97,hipsthomas,left,10,12,2.202930
97,hipsthomas,left,11,2,0.451739
97,hipsthomas,left,11,4,0.451739
97,hipsthomas,left,11,5,0.451739
97,hipsthomas,left,11,6,0.451739
97,hipsthomas,left,11,7,0.451739
97,hipsthomas,left,11,8,0.451739
97,hipsthomas,left,11,9,0.451739
97,hipsthomas,left,11,10,0.451739
97,hipsthomas,left,11,11,0.451739
97,hipsthomas,left,11,12,0.451739
97,hipsthomas,left,12,2,0.557450
97,hipsthomas,left,12,4,0.557450
97,hipsthomas,left,12,5,0.557450
97,hipsthomas,left,12,6,0.557450
97,hipsthomas,left,12,7,0.557450
97,hipsthomas,left,12,8,0.557450
97,hipsthomas,left,12,9,0.557450
97,hipsthomas,left,12,10,0.557450
97,hipsthomas,left,12,11,0.557450
97,hipsthomas,left,12,12,0.557450
97,hipsthomas,right,2,2,0.439181
97,hipsthomas,right,2,4,0.439181
97,hipsthomas,right,2,5,0.439181
97,hipsthomas,right,2,6,0.439181
97,hipsthomas,right,2,7,0.439181
97,hipsthomas,right,2,8,0.439181
97,hipsthomas,right,2,9,0.439181
97,hipsthomas,right,2,10,0.439181
97,hipsthomas,right,2,11,0.439181
97,hipsthomas,right,2,12,0.439181
97,hipsthomas,right,4,2,0.412589
97,hipsthomas,right,4,4,0.412589
97,hipsthomas,right,4,5,0.412589
97,hipsthomas,right,4,6,0.412589
97,hipsthomas,right,4,7,0.412589
97,hipsthomas,right,4,8,0.412589
97,hipsthomas,right,4,9,0.412589
97,hipsthomas,right,4,10,0.412589
97,hipsthomas,right,4,11,0.412589
97,hipsthomas,right,4,12,0.412589
97,hipsthomas,right,5,2,1.221091
97,hipsthomas,right,5,4,1.221091
97,hipsthomas,right,5,5,1.221091
97,hipsthomas,right,5,6,1.221091
97,hipsthomas,right,5,7,1.221091
97,hipsthomas,right,5,8,1.221091
97,hipsthomas,right,5,9,1.221091
97,hipsthomas,right,5,10,1.221091
97,hipsthomas,right,5,11,1.221091
97,hipsthomas,right,5,12,1.221091
97,hipsthomas,right,6,2,0.534084
97,hipsthomas,right,6,4,0.534084
97,hipsthomas,right,6,5,0.534084
97,hipsthomas,right,6,6,0.534084
97,hipsthomas,right,6,7,0.534084
97,hipsthomas,right,6,8,0.534084
97,hipsthomas,right,6,9,0.534084
97,hipsthomas,right,6,10,0.534084
97,hipsthomas,right,6,11,0.534084
97,hipsthomas,right,6,12,0.534084
97,hipsthomas,right,7,2,0.671779
97,hipsthomas,right,7,4,0.671779
97,hipsthomas,right,7,5,0.671779
97,hipsthomas,right,7,6,0.671779
97,hipsthomas,right,7,7,0.671779
97,hipsthomas,right,7,8,0.671779
97,hipsthomas,right,7,9,0.671779
97,hipsthomas,right,7,10,0.671779
97,hipsthomas,right,7,11,0.671779
97,hipsthomas,right,7,12,0.671779
97,hipsthomas,right,8,2,0.970813
97,hipsthomas,right,8,4,0.970813
97,hipsthomas,right,8,5,0.970813
97,hipsthomas,right,8,6,0.970813
97,hipsthomas,right,8,7,0.970813
97,hipsthomas,right,8,8,0.970813
97,hipsthomas,right,8,9,0.970813
97,hipsthomas,right,8,10,0.970813
97,hipsthomas,right,8,11,0.970813
97,hipsthomas,right,8,12,0.970813
97,hipsthomas,right,9,2,1.040857
97,hipsthomas,right,9,4,1.040857
97,hipsthomas,right,9,5,1.040857
97,hipsthomas,right,9,6,1.040857
97,hipsthomas,right,9,7,1.040857
97,hipsthomas,right,9,8,1.040857
97,hipsthomas,right,9,9,1.040857
97,hipsthomas,right,9,10,1.040857
97,hipsthomas,right,9,11,1.040857
97,hipsthomas,right,9,12,1.040857
97,hipsthomas,right,10,2,2.914732
97,hipsthomas,right,10,4,2.914732
97,hipsthomas,right,10,5,2.914732
97,hipsthomas,right,10,6,2.914732
97,hipsthomas,right,10,7,2.914732
97,hipsthomas,right,10,8,2.914732
97,hipsthomas,right,10,9,2.914732
97,hipsthomas,right,10,10,2.914732
97,hipsthomas,right,10,11,2.914732
97,hipsthomas,right,10,12,2.914732
97,hipsthomas,right,11,2,0.512961
97,hipsthomas,right,11,4,0.512961
97,hipsthomas,right,11,5,0.512961
97,hipsthomas,right,11,6,0.512961
97,hipsthomas,right,11,7,0.512961
97,hipsthomas,right,11,8,0.512961
97,hipsthomas,right,11,9,0.512961
97,hipsthomas,right,11,10,0.512961
97,hipsthomas,right,11,11,0.512961
97,hipsthomas,right,11,12,0.512961
97,hipsthomas,right,12,2,0.440314
97,hipsthomas,right,12,4,0.440314
97,hipsthomas,right,12,5,0.440314
97,hipsthomas,right,12,6,0.440314
97,hipsthomas,right,12,7,0.440314
97,hipsthomas,right,12,8,0.440314
97,hipsthomas,right,12,9,0.440314
97,hipsthomas,right,12,10,0.440314
97,hipsthomas,right,12,11,0.440314
97,hipsthomas,right,12,12,0.440314
98,hipsthomas,left,2,2,0.592715
98,hipsthomas,left,2,4,0.592715
98,hipsthomas,left,2,5,0.592715
98,hipsthomas,left,2,6,0.592715
98,hipsthomas,left,2,7,0.592715
98,hipsthomas,left,2,8,0.592715
98,hipsthomas,left,2,9,0.592715
98,hipsthomas,left,2,10,0.592715
98,hipsthomas,left,2,11,0.592715
98,hipsthomas,left,2,12,0.592715
98,hipsthomas,left,4,2,0.715296
98,hipsthomas,left,4,4,0.715296
98,hipsthomas,left,4,5,0.715296
98,hipsthomas,left,4,6,0.715296
98,hipsthomas,left,4,7,0.715296
98,hipsthomas,left,4,8,0.715296
98,hipsthomas,left,4,9,0.715296
98,hipsthomas,left,4,10,0.715296
98,hipsthomas,left,4,11,0.715296
98,hipsthomas,left,4,12,0.715296
98,hipsthomas,left,5,2,1.025812
98,hipsthomas,left,5,4,1.025812
98,hipsthomas,left,5,5,1.025812
98,hipsthomas,left,5,6,1.025812
98,hipsthomas,left,5,7,1.025812
98,hipsthomas,left,5,8,1.025812
98,hipsthomas,left,5,9,1.025812
98,hipsthomas,left,5,10,1.025812
98,hipsthomas,left,5,11,1.025812
98,hipsthomas,left,5,12,1.025812
98,hipsthomas,left,6,2,0.384858
98,hipsthomas,left,6,4,0.384858
98,hipsthomas,left,6,5,0.384858
98,hipsthomas,left,6,6,0.384858
98,hipsthomas,left,6,7,0.384858
98,hipsthomas,left,6,8,0.384858
98,hipsthomas,left,6,9,0.384858
98,hipsthomas,left,6,10,0.384858
98,hipsthomas,left,6,11,0.384858
98,hipsthomas,left,6,12,0.384858
98,hipsthomas,left,7,2,0.699028
98,hipsthomas,left,7,4,0.699028
98,hipsthomas,left,7,5,0.699028
98,hipsthomas,left,7,6,0.699028
98,hipsthomas,left,7,7,0.699028
98,hipsthomas,left,7,8,0.699028
98,hipsthomas,left,7,9,0.699028
98,hipsthomas,left,7,10,0.699028
98,hipsthomas,left,7,11,0.699028
98,hipsthomas,left,7,12,0.699028
98,hipsthomas,left,8,2,0.638693
98,hipsthomas,left,8,4,0.638693
98,hipsthomas,left,8,5,0.638693
98,hipsthomas,left,8,6,0.638693
98,hipsthomas,left,8,7,0.638693
98,hipsthomas,left,8,8,0.638693
98,hipsthomas,left,8,9,0.638693
98,hipsthomas,left,8,10,0.638693
98,hipsthomas,left,8,11,0.638693
98,hipsthomas,left,8,12,0.638693
98,hipsthomas,left,9,2,0.603895
98,hipsthomas,left,9,4,0.603895
98,hipsthomas,left,9,5,0.603895
98,hipsthomas,left,9,6,0.603895
98,hipsthomas,left,9,7,0.603895
98,hipsthomas,left,9,8,0.603895
98,hipsthomas,left,9,9,0.603895
98,hipsthomas,left,9,10,0.603895
98,hipsthomas,left,9,11,0.603895
98,hipsthomas,left,9,12,0.603895
98,hipsthomas,left,10,2,2.165162
98,hipsthomas,left,10,4,2.165162
98,hipsthomas,left,10,5,2.165162
98,hipsthomas,left,10,6,2.165162
98,hipsthomas,left,10,7,2.165162
98,hipsthomas,left,10,8,2.165162
98,hipsthomas,left,10,9,2.165162
98,hipsthomas,left,10,10,2.165162
98,hipsthomas,left,10,11,2.165162
98,hipsthomas,left,10,12,2.165162
98,hipsthomas,left,11,2,0.561644
98,hipsthomas,left,11,4,0.561644
98,hipsthomas,left,11,5,0.561644
98,hipsthomas,left,11,6,0.561644
98,hipsthomas,left,11,7,0.561644
98,hipsthomas,left,11,8,0.561644
98,hipsthomas,left,11,9,0.561644
98,hipsthomas,left,11,10,0.561644
98,hipsthomas,left,11,11,0.561644
98,hipsthomas,left,11,12,0.561644
98,hipsthomas,left,12,2,0.554458
98,hipsthomas,left,12,4,0.554458
98,hipsthomas,left,12,5,0.554458
98,hipsthomas,left,12,6,0.554458
98,hipsthomas,left,12,7,0.554458
98,hipsthomas,left,12,8,0.554458
98,hipsthomas,left,12,9,0.554458
98,hipsthomas,left,12,10,0.554458
98,hipsthomas,left,12,11,0.554458
98,hipsthomas,left,12,12,0.554458
98,hipsthomas,right,2,2,0.475000
98,hipsthomas,right,2,4,0.475000
98,hipsthomas,right,2,5,0.475000
98,hipsthomas,right,2,6,0.475000
98,hipsthomas,right,2,7,0.475000
98,hipsthomas,right,2,8,0.475000
98,hipsthomas,right,2,9,0.475000
98,hipsthomas,right,2,10,0.475000
98,hipsthomas,right,2,11,0.475000
98,hipsthomas,right,2,12,0.475000
98,hipsthomas,right,4,2,0.428809
98,hipsthomas,right,4,4,0.428809
98,hipsthomas,right,4,5,0.428809
98,hipsthomas,right,4,6,0.428809
98,hipsthomas,right,4,7,0.428809
98,hipsthomas,right,4,8,0.428809
98,hipsthomas,right,4,9,0.428809
98,hipsthomas,right,4,10,0.428809
98,hipsthomas,right,4,11,0.428809
98,hipsthomas,right,4,12,0.428809
98,hipsthomas,right,5,2,1.003065
98,hipsthomas,right,5,4,1.003065
98,hipsthomas,right,5,5,1.003065
98,hipsthomas,right,5,6,1.003065
98,hipsthomas,right,5,7,1.003065
98,hipsthomas,right,5,8,1.003065
98,hipsthomas,right,5,9,1.003065
98,hipsthomas,right,5,10,1.003065
98,hipsthomas,right,5,11,1.003065
98,hipsthomas,right,5,12,1.003065
98,hipsthomas,right,6,2,0.671611
98,hipsthomas,right,6,4,0.671611
98,hipsthomas,right,6,5,0.671611
98,hipsthomas,right,6,6,0.671611
98,hipsthomas,right,6,7,0.671611
98,hipsthomas,right,6,8,0.671611
98,hipsthomas,right,6,9,0.671611
98,hipsthomas,right,6,10,0.671611
98,hipsthomas,right,6,11,0.671611
98,hipsthomas,right,6,12,0.671611
98,hipsthomas,right,7,2,0.526523
98,hipsthomas,right,7,4,0.526523
98,hipsthomas,right,7,5,0.526523
98,hipsthomas,right,7,6,0.526523
98,hipsthomas,right,7,7,0.526523
98,hipsthomas,right,7,8,0.526523
98,hipsthomas,right,7,9,0.526523
98,hipsthomas,right,7,10,0.526523
98,hipsthomas,right,7,11,0.526523
98,hipsthomas,right,7,12,0.526523
98,hipsthomas,right,8,2,0.817162
98,hipsthomas,right,8,4,0.817162
98,hipsthomas,right,8,5,0.817162
98,hipsthomas,right,8,6,0.817162
98,hipsthomas,right,8,7,0.817162
98,hipsthomas,right,8,8,0.817162
98,hipsthomas,right,8,9,0.817162
98,hipsthomas,right,8,10,0.817162
98,hipsthomas,right,8,11,0.817162
98,hipsthomas,right,8,12,0.817162
98,hipsthomas,right,9,2,1.179979
98,hipsthomas,right,9,4,1.179979
98,hipsthomas,right,9,5,1.179979
98,hipsthomas,right,9,6,1.179979
98,hipsthomas,right,9,7,1.179979
98,hipsthomas,right,9,8,1.179979
98,hipsthomas,right,9,9,1.179979
98,hipsthomas,right,9,10,1.179979
98,hipsthomas,right,9,11,1.179979
98,hipsthomas,right,9,12,1.179979
98,hipsthomas,right,10,2,2.455594
98,hipsthomas,right,10,4,2.455594
98,hipsthomas,right,10,5,2.455594
98,hipsthomas,right,10,6,2.455594
98,hipsthomas,right,10,7,2.455594
98,hipsthomas,right,10,8,2.455594
98,hipsthomas,right,10,9,2.455594
98,hipsthomas,right,10,10,2.455594
98,hipsthomas,right,10,11,2.455594
98,hipsthomas,right,10,12,2.455594
98,hipsthomas,right,11,2,0.633657
98,hipsthomas,right,11,4,0.633657
98,hipsthomas,right,11,5,0.633657
98,hipsthomas,right,11,6,0.633657
98,hipsthomas,right,11,7,0.633657
98,hipsthomas,right,11,8,0.633657
98,hipsthomas,right,11,9,0.633657
98,hipsthomas,right,11,10,0.633657
98,hipsthomas,right,11,11,0.633657
98,hipsthomas,right,11,12,0.633657
98,hipsthomas,right,12,2,0.526247
98,hipsthomas,right,12,4,0.526247
98,hipsthomas,right,12,5,0.526247
98,hipsthomas,right,12,6,0.526247
98,hipsthomas,right,12,7,0.526247
98,hipsthomas,right,12,8,0.526247
98,hipsthomas,right,12,9,0.526247
98,hipsthomas,right,12,10,0.526247
98,hipsthomas,right,12,11,0.526247
98,hipsthomas,right,12,12,0.526247
99,hipsthomas,left,2,2,0.757013
99,hipsthomas,left,2,4,0.757013
99,hipsthomas,left,2,5,0.757013
99,hipsthomas,left,2,6,0.757013
99,hipsthomas,left,2,7,0.757013
99,hipsthomas,left,2,8,0.757013
99,hipsthomas,left,2,9,0.757013
99,hipsthomas,left,2,10,0.757013
99,hipsthomas,left,2,11,0.757013
99,hipsthomas,left,2,12,0.757013
99,hipsthomas,left,4,2,0.694386
99,hipsthomas,left,4,4,0.694386
99,hipsthomas,left,4,5,0.694386
99,hipsthomas,left,4,6,0.694386
99,hipsthomas,left,4,7,0.694386
99,hipsthomas,left,4,8,0.694386
99,hipsthomas,left,4,9,0.694386
99,hipsthomas,left,4,10,0.694386
99,hipsthomas,left,4,11,0.694386
99,hipsthomas,left,4,12,0.694386
99,hipsthomas,left,5,2,0.955894
99,hipsthomas,left,5,4,0.955894
99,hipsthomas,left,5,5,0.955894
99,hipsthomas,left,5,6,0.955894
99,hipsthomas,left,5,7,0.955894
99,hipsthomas,left,5,8,0.955894
99,hipsthomas,left,5,9,0.955894
99,hipsthomas,left,5,10,0.955894
99,hipsthomas,left,5,11,0.955894
99,hipsthomas,left,5,12,0.955894
99,hipsthomas,left,6,2,0.466727
99,hipsthomas,left,6,4,0.466727
99,hipsthomas,left,6,5,0.466727
99,hipsthomas,left,6,6,0.466727
99,hipsthomas,left,6,7,0.466727
99,hipsthomas,left,6,8,0.466727
99,hipsthomas,left,6,9,0.466727
99,hipsthomas,left,6,10,0.466727
99,hipsthomas,left,6,11,0.466727
99,hipsthomas,left,6,12,0.466727
99,hipsthomas,left,7,2,0.623209
99,hipsthomas,left,7,4,0.623209
99,hipsthomas,left,7,5,0.623209
99,hipsthomas,left,7,6,0.623209
99,hipsthomas,left,7,7,0.623209
99,hipsthomas,left,7,8,0.623209
99,hipsthomas,left,7,9,0.623209
99,hipsthomas,left,7,10,0.623209
99,hipsthomas,left,7,11,0.623209
99,hipsthomas,left,7,12,0.623209
99,hipsthomas,left,8,2,0.610062
99,hipsthomas,left,8,4,0.610062
99,hipsthomas,left,8,5,0.610062
99,hipsthomas,left,8,6,0.610062
99,hipsthomas,left,8,7,0.610062
99,hipsthomas,left,8,8,0.610062
99,hipsthomas,left,8,9,0.610062
99,hipsthomas,left,8,10,0.610062
99,hipsthomas,left,8,11,0.610062
99,hipsthomas,left,8,12,0.610062
99,hipsthomas,left,9,2,0.672497
99,hipsthomas,left,9,4,0.672497
99,hipsthomas,left,9,5,0.672497
99,hipsthomas,left,9,6,0.672497
99,hipsthomas,left,9,7,0.672497
99,hipsthomas,left,9,8,0.672497
99,hipsthomas,left,9,9,0.672497
99,hipsthomas,left,9,10,0.672497
99,hipsthomas,left,9,11,0.672497
99,hipsthomas,left,9,12,0.672497
99,hipsthomas,left,10,2,2.065217
99,hipsthomas,left,10,4,2.065217
99,hipsthomas,left,10,5,2.065217
99,hipsthomas,left,10,6,2.065217
99,hipsthomas,left,10,7,2.065217
99,hipsthomas,left,10,8,2.065217
99,hipsthomas,left,10,9,2.065217
99,hipsthomas,left,10,10,2.065217
99,hipsthomas,left,10,11,2.065217
99,hipsthomas,left,10,12,2.065217
99,hipsthomas,left,11,2,0.559271
99,hipsthomas,left,11,4,0.559271
99,hipsthomas,left,11,5,0.559271
99,hipsthomas,left,11,6,0.559271
99,hipsthomas,left,11,7,0.559271
99,hipsthomas,left,11,8,0.559271
99,hipsthomas,left,11,9,0.559271
99,hipsthomas,left,11,10,0.559271
99,hipsthomas,left,11,11,0.559271
99,hipsthomas,left,11,12,0.559271
99,hipsthomas,left,12,2,0.543599
99,hipsthomas,left,12,4,0.543599
99,hipsthomas,left,12,5,0.543599
99,hipsthomas,left,12,6,0.543599
99,hipsthomas,left,12,7,0.543599
99,hipsthomas,left,12,8,0.543599
99,hipsthomas,left,12,9,0.543599
99,hipsthomas,left,12,10,0.543599
99,hipsthomas,left,12,11,0.543599
99,hipsthomas,left,12,12,0.543599
99,hipsthomas,right,2,2,0.634616
99,hipsthomas,right,2,4,0.634616
99,hipsthomas,right,2,5,0.634616
99,hipsthomas,right,2,6,0.634616
99,hipsthomas,right,2,7,0.634616
99,hipsthomas,right,2,8,0.634616
99,hipsthomas,right,2,9,0.634616
99,hipsthomas,right,2,10,0.634616
99,hipsthomas,right,2,11,0.634616
99,hipsthomas,right,2,12,0.634616
99,hipsthomas,right,4,2,0.495961
99,hipsthomas,right,4,4,0.495961
99,hipsthomas,right,4,5,0.495961
99,hipsthomas,right,4,6,0.495961
99,hipsthomas,right,4,7,0.495961
99,hipsthomas,right,4,8,0.495961
99,hipsthomas,right,4,9,0.495961
99,hipsthomas,right,4,10,0.495961
99,hipsthomas,right,4,11,0.495961
99,hipsthomas,right,4,12,0.495961
99,hipsthomas,right,5,2,1.135777
99,hipsthomas,right,5,4,1.135777
99,hipsthomas,right,5,5,1.135777
99,hipsthomas,right,5,6,1.135777
99,hipsthomas,right,5,7,1.135777
99,hipsthomas,right,5,8,1.135777
99,hipsthomas,right,5,9,1.135777
99,hipsthomas,right,5,10,1.135777
99,hipsthomas,right,5,11,1.135777
99,hipsthomas,right,5,12,1.135777
99,hipsthomas,right,6,2,0.444058
99,hipsthomas,right,6,4,0.444058
99,hipsthomas,right,6,5,0.444058
99,hipsthomas,right,6,6,0.444058
99,hipsthomas,right,6,7,0.444058
99,hipsthomas,right,6,8,0.444058
99,hipsthomas,right,6,9,0.444058
99,hipsthomas,right,6,10,0.444058
99,hipsthomas,right,6,11,0.444058
99,hipsthomas,right,6,12,0.444058
99,hipsthomas,right,7,2,0.606680
99,hipsthomas,right,7,4,0.606680
99,hipsthomas,right,7,5,0.606680
99,hipsthomas,right,7,6,0.606680
99,hipsthomas,right,7,7,0.606680
99,hipsthomas,right,7,8,0.606680
99,hipsthomas,right,7,9,0.606680
99,hipsthomas,right,7,10,0.606680
99,hipsthomas,right,7,11,0.606680
99,hipsthomas,right,7,12,0.606680
99,hipsthomas,right,8,2,0.834003
99,hipsthomas,right,8,4,0.834003
99,hipsthomas,right,8,5,0.834003
99,hipsthomas,right,8,6,0.834003
99,hipsthomas,right,8,7,0.834003
99,hipsthomas,right,8,8,0.834003
99,hipsthomas,right,8,9,0.834003
99,hipsthomas,right,8,10,0.834003
99,hipsthomas,right,8,11,0.834003
99,hipsthomas,right,8,12,0.834003
99,hipsthomas,right,9,2,1.805910
99,hipsthomas,right,9,4,1.805910
99,hipsthomas,right,9,5,1.805910
99,hipsthomas,right,9,6,1.805910
99,hipsthomas,right,9,7,1.805910
99,hipsthomas,right,9,8,1.805910
99,hipsthomas,right,9,9,1.805910
99,hipsthomas,right,9,10,1.805910
99,hipsthomas,right,9,11,1.805910
99,hipsthomas,right,9,12,1.805910
99,hipsthomas,right,10,2,2.982378
99,hipsthomas,right,10,4,2.982378
99,hipsthomas,right,10,5,2.982378
99,hipsthomas,right,10,6,2.982378
99,hipsthomas,right,10,7,2.982378
99,hipsthomas,right,10,8,2.982378
99,hipsthomas,right,10,9,2.982378
99,hipsthomas,right,10,10,2.982378
99,hipsthomas,right,10,11,2.982378
99,hipsthomas,right,10,12,2.982378
99,hipsthomas,right,11,2,0.567877
99,hipsthomas,right,11,4,0.567877
99,hipsthomas,right,11,5,0.567877
99,hipsthomas,right,11,6,0.567877
99,hipsthomas,right,11,7,0.567877
99,hipsthomas,right,11,8,0.567877
99,hipsthomas,right,11,9,0.567877
99,hipsthomas,right,11,10,0.567877
99,hipsthomas,right,11,11,0.567877
99,hipsthomas,right,11,12,0.567877
99,hipsthomas,right,12,2,0.511898
99,hipsthomas,right,12,4,0.511898
99,hipsthomas,right,12,5,0.511898
99,hipsthomas,right,12,6,0.511898
99,hipsthomas,right,12,7,0.511898
99,hipsthomas,right,12,8,0.511898
99,hipsthomas,right,12,9,0.511898
99,hipsthomas,right,12,10,0.511898
99,hipsthomas,right,12,11,0.511898
99,hipsthomas,right,12,12,0.511898
100,hipsthomas,left,2,2,0.732095
100,hipsthomas,left,2,4,0.732095
100,hipsthomas,left,2,5,0.732095
100,hipsthomas,left,2,6,0.732095
100,hipsthomas,left,2,7,0.732095
100,hipsthomas,left,2,8,0.732095
100,hipsthomas,left,2,9,0.732095
100,hipsthomas,left,2,10,0.732095
100,hipsthomas,left,2,11,0.732095
100,hipsthomas,left,2,12,0.732095
100,hipsthomas,left,4,2,0.709068
100,hipsthomas,left,4,4,0.709068
100,hipsthomas,left,4,5,0.709068
